"Date/Time","Date/Time","No.1","No.2","No.3","No.4"
"2025-06-13 03:00:29","45821.1253356481","16.6","16.1","15.0","15.3"
"2025-06-13 03:00:30","45821.1253472222","16.6","16.1","15.0","15.3"
"2025-06-13 03:00:31","45821.1253587963","16.6","16.1","15.0","15.2"
"2025-06-13 03:00:32","45821.1253703704","16.6","16.1","15.0","15.3"
"2025-06-13 03:00:33","45821.1253819444","16.6","16.1","15.0","15.3"
"2025-06-13 03:00:34","45821.1253935185","16.6","16.1","15.0","15.2"
"2025-06-13 03:00:35","45821.1254050926","16.6","16.1","15.0","15.2"
"2025-06-13 03:00:36","45821.1254166667","16.6","16.1","15.0","15.2"
"2025-06-13 03:00:37","45821.1254282407","16.6","16.1","15.0","15.3"
"2025-06-13 03:00:38","45821.1254398148","16.6","16.1","15.0","15.2"
"2025-06-13 03:00:39","45821.1254513889","16.6","16.1","15.0","15.3"
"2025-06-13 03:00:40","45821.1254629630","16.6","16.1","15.0","15.2"
"2025-06-13 03:00:41","45821.1254745370","16.6","16.1","15.0","15.3"
"2025-06-13 03:00:42","45821.1254861111","16.6","16.1","15.0","15.2"
"2025-06-13 03:00:43","45821.1254976852","16.6","16.1","15.0","15.2"
"2025-06-13 03:00:44","45821.1255092593","16.6","16.1","15.0","15.2"
"2025-06-13 03:00:45","45821.1255208333","16.6","16.1","15.0","15.2"
"2025-06-13 03:00:46","45821.1255324074","16.6","16.1","15.0","15.2"
"2025-06-13 03:00:47","45821.1255439815","16.6","16.1","15.0","15.2"
"2025-06-13 03:00:48","45821.1255555556","16.6","16.1","15.0","15.2"
"2025-06-13 03:00:49","45821.1255671296","16.6","16.1","15.0","15.2"
"2025-06-13 03:00:50","45821.1255787037","16.6","16.1","14.9","15.2"
"2025-06-13 03:00:51","45821.1255902778","16.6","16.1","15.0","15.2"
"2025-06-13 03:00:52","45821.1256018519","16.6","16.1","15.0","15.2"
"2025-06-13 03:00:53","45821.1256134259","16.6","16.1","15.0","15.2"
"2025-06-13 03:00:54","45821.1256250000","16.6","16.1","15.0","15.2"
"2025-06-13 03:00:55","45821.1256365741","16.6","16.1","14.9","15.2"
"2025-06-13 03:00:56","45821.1256481481","16.6","16.1","15.0","15.2"
"2025-06-13 03:00:57","45821.1256597222","16.6","16.1","15.0","15.2"
"2025-06-13 03:00:58","45821.1256712963","16.6","16.1","15.0","15.2"
"2025-06-13 03:00:59","45821.1256828704","16.6","16.1","14.9","15.2"
"2025-06-13 03:01:00","45821.1256944444","16.6","16.1","15.0","15.2"
"2025-06-13 03:01:01","45821.1257060185","16.6","16.1","15.0","15.2"
"2025-06-13 03:01:02","45821.1257175926","16.7","16.1","15.0","15.2"
"2025-06-13 03:01:03","45821.1257291667","16.7","16.1","15.0","15.2"
"2025-06-13 03:01:04","45821.1257407407","16.7","16.1","15.0","15.2"
"2025-06-13 03:01:05","45821.1257523148","16.7","16.1","15.0","15.2"
"2025-06-13 03:01:06","45821.1257638889","16.7","16.1","15.0","15.2"
"2025-06-13 03:01:07","45821.1257754630","16.7","16.1","15.0","15.2"
"2025-06-13 03:01:08","45821.1257870370","16.7","16.1","15.0","15.2"
"2025-06-13 03:01:09","45821.1257986111","16.7","16.1","14.9","15.2"
"2025-06-13 03:01:10","45821.1258101852","16.7","16.1","14.9","15.2"
"2025-06-13 03:01:11","45821.1258217593","16.7","16.1","15.0","15.2"
"2025-06-13 03:01:12","45821.1258333333","16.7","16.1","14.9","15.2"
"2025-06-13 03:01:13","45821.1258449074","16.7","16.1","15.0","15.2"
"2025-06-13 03:01:14","45821.1258564815","16.7","16.1","15.0","15.2"
"2025-06-13 03:01:15","45821.1258680556","16.7","16.1","14.9","15.2"
"2025-06-13 03:01:16","45821.1258796296","16.7","16.1","14.9","15.2"
"2025-06-13 03:01:17","45821.1258912037","16.7","16.1","15.0","15.2"
"2025-06-13 03:01:18","45821.1259027778","16.7","16.1","14.9","15.2"
"2025-06-13 03:01:19","45821.1259143519","16.7","16.1","15.0","15.2"
"2025-06-13 03:01:20","45821.1259259259","16.7","16.1","14.9","15.2"
"2025-06-13 03:01:21","45821.1259375000","16.7","16.1","15.0","15.2"
"2025-06-13 03:01:22","45821.1259490741","16.7","16.1","15.0","15.2"
"2025-06-13 03:01:23","45821.1259606481","16.7","16.1","15.0","15.2"
"2025-06-13 03:01:24","45821.1259722222","16.7","16.1","15.0","15.2"
"2025-06-13 03:01:25","45821.1259837963","16.7","16.1","15.0","15.2"
"2025-06-13 03:01:26","45821.1259953704","16.7","16.1","14.9","15.2"
"2025-06-13 03:01:27","45821.1260069444","16.7","16.1","15.0","15.2"
"2025-06-13 03:01:28","45821.1260185185","16.7","16.1","15.0","15.2"
"2025-06-13 03:01:29","45821.1260300926","16.7","16.1","15.0","15.2"
"2025-06-13 03:01:30","45821.1260416667","16.7","16.1","15.0","15.2"
"2025-06-13 03:01:31","45821.1260532407","16.7","16.1","15.0","15.2"
"2025-06-13 03:01:32","45821.1260648148","16.7","16.1","14.9","15.2"
"2025-06-13 03:01:33","45821.1260763889","16.7","16.1","15.0","15.2"
"2025-06-13 03:01:34","45821.1260879630","16.7","16.1","15.0","15.2"
"2025-06-13 03:01:35","45821.1260995370","16.7","16.1","15.0","15.2"
"2025-06-13 03:01:36","45821.1261111111","16.7","16.1","15.0","15.2"
"2025-06-13 03:01:37","45821.1261226852","16.7","16.1","15.0","15.2"
"2025-06-13 03:01:38","45821.1261342593","16.7","16.1","14.9","15.2"
"2025-06-13 03:01:39","45821.1261458333","16.7","16.1","15.0","15.2"
"2025-06-13 03:01:40","45821.1261574074","16.7","16.1","15.0","15.2"
"2025-06-13 03:01:41","45821.1261689815","16.7","16.1","15.0","15.2"
"2025-06-13 03:01:42","45821.1261805556","16.7","16.1","15.0","15.2"
"2025-06-13 03:01:43","45821.1261921296","16.7","16.1","15.0","15.2"
"2025-06-13 03:01:44","45821.1262037037","16.7","16.1","15.0","15.2"
"2025-06-13 03:01:45","45821.1262152778","16.7","16.1","15.0","15.2"
"2025-06-13 03:01:46","45821.1262268519","16.7","16.1","15.0","15.2"
"2025-06-13 03:01:47","45821.1262384259","16.7","16.1","15.0","15.2"
"2025-06-13 03:01:48","45821.1262500000","16.7","16.1","15.0","15.2"
"2025-06-13 03:01:49","45821.1262615741","16.7","16.1","15.0","15.2"
"2025-06-13 03:01:50","45821.1262731481","16.7","16.1","15.0","15.2"
"2025-06-13 03:01:51","45821.1262847222","16.7","16.1","15.0","15.2"
"2025-06-13 03:01:52","45821.1262962963","16.7","16.1","15.0","15.2"
"2025-06-13 03:01:53","45821.1263078704","16.7","16.1","15.0","15.2"
"2025-06-13 03:01:54","45821.1263194444","16.7","16.1","15.0","15.2"
"2025-06-13 03:01:55","45821.1263310185","16.7","16.1","15.0","15.2"
"2025-06-13 03:01:56","45821.1263425926","16.7","16.1","15.0","15.2"
"2025-06-13 03:01:57","45821.1263541667","16.7","16.1","15.0","15.2"
"2025-06-13 03:01:58","45821.1263657407","16.7","16.1","15.0","15.2"
"2025-06-13 03:01:59","45821.1263773148","16.7","16.1","15.0","15.2"
"2025-06-13 03:02:00","45821.1263888889","16.7","16.1","15.0","15.2"
"2025-06-13 03:02:01","45821.1264004630","16.7","16.1","15.0","15.2"
"2025-06-13 03:02:02","45821.1264120370","16.7","16.1","15.0","15.2"
"2025-06-13 03:02:03","45821.1264236111","16.7","16.1","15.0","15.2"
"2025-06-13 03:02:04","45821.1264351852","16.7","16.1","15.0","15.2"
"2025-06-13 03:02:05","45821.1264467593","16.7","16.1","15.0","15.2"
"2025-06-13 03:02:06","45821.1264583333","16.7","16.1","15.0","15.2"
"2025-06-13 03:02:07","45821.1264699074","16.7","16.1","15.0","15.2"
"2025-06-13 03:02:08","45821.1264814815","16.7","16.1","15.0","15.2"
"2025-06-13 03:02:09","45821.1264930556","16.7","16.1","15.0","15.2"
"2025-06-13 03:02:10","45821.1265046296","16.7","16.1","15.0","15.2"
"2025-06-13 03:02:11","45821.1265162037","16.7","16.1","15.0","15.2"
"2025-06-13 03:02:12","45821.1265277778","16.7","16.1","15.0","15.2"
"2025-06-13 03:02:13","45821.1265393519","16.7","16.1","15.0","15.2"
"2025-06-13 03:02:14","45821.1265509259","16.7","16.1","15.0","15.3"
"2025-06-13 03:02:15","45821.1265625000","16.7","16.1","15.0","15.2"
"2025-06-13 03:02:16","45821.1265740741","16.7","16.1","15.0","15.2"
"2025-06-13 03:02:17","45821.1265856481","16.7","16.1","15.0","15.2"
"2025-06-13 03:02:18","45821.1265972222","16.7","16.1","15.0","15.2"
"2025-06-13 03:02:19","45821.1266087963","16.7","16.1","15.0","15.2"
"2025-06-13 03:02:20","45821.1266203704","16.7","16.1","15.0","15.2"
"2025-06-13 03:02:21","45821.1266319444","16.7","16.1","15.0","15.2"
"2025-06-13 03:02:22","45821.1266435185","16.7","16.1","15.0","15.2"
"2025-06-13 03:02:23","45821.1266550926","16.7","16.1","15.0","15.3"
"2025-06-13 03:02:24","45821.1266666667","16.7","16.1","15.0","15.2"
"2025-06-13 03:02:25","45821.1266782407","16.7","16.1","15.0","15.2"
"2025-06-13 03:02:26","45821.1266898148","16.7","16.1","15.0","15.2"
"2025-06-13 03:02:27","45821.1267013889","16.7","16.1","15.0","15.2"
"2025-06-13 03:02:28","45821.1267129630","16.7","16.1","15.0","15.2"
"2025-06-13 03:02:29","45821.1267245370","16.7","16.1","15.0","15.2"
"2025-06-13 03:02:30","45821.1267361111","16.7","16.1","15.0","15.2"
"2025-06-13 03:02:31","45821.1267476852","16.7","16.1","15.0","15.2"
"2025-06-13 03:02:32","45821.1267592593","16.7","16.1","15.0","15.2"
"2025-06-13 03:02:33","45821.1267708333","16.7","16.1","15.0","15.2"
"2025-06-13 03:02:34","45821.1267824074","16.7","16.1","15.0","15.2"
"2025-06-13 03:02:35","45821.1267939815","16.7","16.1","15.0","15.2"
"2025-06-13 03:02:36","45821.1268055556","16.7","16.1","15.0","15.3"
"2025-06-13 03:02:37","45821.1268171296","16.7","16.1","15.0","15.3"
"2025-06-13 03:02:38","45821.1268287037","16.7","16.1","15.0","15.2"
"2025-06-13 03:02:39","45821.1268402778","16.7","16.1","15.0","15.3"
"2025-06-13 03:02:40","45821.1268518519","16.7","16.1","15.0","15.3"
"2025-06-13 03:02:41","45821.1268634259","16.7","16.1","15.0","15.3"
"2025-06-13 03:02:42","45821.1268750000","16.7","16.1","15.0","15.2"
"2025-06-13 03:02:43","45821.1268865741","16.7","16.1","15.0","15.2"
"2025-06-13 03:02:44","45821.1268981481","16.7","16.1","15.0","15.3"
"2025-06-13 03:02:45","45821.1269097222","16.7","16.1","15.0","15.3"
"2025-06-13 03:02:46","45821.1269212963","16.7","16.1","15.0","15.3"
"2025-06-13 03:02:47","45821.1269328704","16.7","16.1","15.0","15.3"
"2025-06-13 03:02:48","45821.1269444444","16.7","16.1","15.0","15.3"
"2025-06-13 03:02:49","45821.1269560185","16.7","16.1","15.0","15.3"
"2025-06-13 03:02:50","45821.1269675926","16.8","16.1","15.0","15.3"
"2025-06-13 03:02:51","45821.1269791667","16.8","16.1","15.0","15.3"
"2025-06-13 03:02:52","45821.1269907407","16.8","16.1","15.0","15.3"
"2025-06-13 03:02:53","45821.1270023148","16.8","16.1","15.0","15.3"
"2025-06-13 03:02:54","45821.1270138889","16.8","16.1","15.0","15.3"
"2025-06-13 03:02:55","45821.1270254630","16.8","16.1","15.0","15.3"
"2025-06-13 03:02:56","45821.1270370370","16.8","16.1","15.0","15.3"
"2025-06-13 03:02:57","45821.1270486111","16.8","16.1","15.0","15.3"
"2025-06-13 03:02:58","45821.1270601852","16.8","16.1","15.0","15.3"
"2025-06-13 03:02:59","45821.1270717593","16.8","16.1","15.0","15.3"
"2025-06-13 03:03:00","45821.1270833333","16.8","16.1","15.0","15.3"
"2025-06-13 03:03:01","45821.1270949074","16.8","16.1","15.0","15.3"
"2025-06-13 03:03:02","45821.1271064815","16.8","16.1","15.0","15.3"
"2025-06-13 03:03:03","45821.1271180556","16.8","16.1","15.0","15.3"
"2025-06-13 03:03:04","45821.1271296296","16.8","16.1","15.0","15.3"
"2025-06-13 03:03:05","45821.1271412037","16.8","16.1","15.0","15.3"
"2025-06-13 03:03:06","45821.1271527778","16.8","16.1","15.0","15.3"
"2025-06-13 03:03:07","45821.1271643518","16.8","16.1","15.0","15.3"
"2025-06-13 03:03:08","45821.1271759259","16.8","16.1","15.0","15.3"
"2025-06-13 03:03:09","45821.1271875000","16.8","16.1","15.0","15.3"
"2025-06-13 03:03:10","45821.1271990741","16.8","16.1","15.0","15.3"
"2025-06-13 03:03:11","45821.1272106481","16.8","16.1","15.0","15.3"
"2025-06-13 03:03:12","45821.1272222222","16.8","16.1","15.0","15.3"
"2025-06-13 03:03:13","45821.1272337963","16.8","16.1","15.0","15.3"
"2025-06-13 03:03:14","45821.1272453704","16.8","16.1","15.0","15.3"
"2025-06-13 03:03:15","45821.1272569444","16.8","16.1","15.0","15.3"
"2025-06-13 03:03:16","45821.1272685185","16.8","16.1","15.0","15.3"
"2025-06-13 03:03:17","45821.1272800926","16.8","16.1","15.0","15.3"
"2025-06-13 03:03:18","45821.1272916667","16.8","16.1","15.0","15.3"
"2025-06-13 03:03:19","45821.1273032407","16.8","16.1","15.0","15.3"
"2025-06-13 03:03:20","45821.1273148148","16.8","16.1","15.0","15.3"
"2025-06-13 03:03:21","45821.1273263889","16.8","16.1","15.0","15.3"
"2025-06-13 03:03:22","45821.1273379630","16.8","16.1","15.0","15.3"
"2025-06-13 03:03:23","45821.1273495370","16.8","16.1","15.0","15.3"
"2025-06-13 03:03:24","45821.1273611111","16.8","16.1","15.0","15.3"
"2025-06-13 03:03:25","45821.1273726852","16.8","16.1","15.0","15.3"
"2025-06-13 03:03:26","45821.1273842593","16.8","16.1","15.0","15.3"
"2025-06-13 03:03:27","45821.1273958333","16.8","16.1","15.0","15.3"
"2025-06-13 03:03:28","45821.1274074074","16.8","16.1","15.0","15.3"
"2025-06-13 03:03:29","45821.1274189815","16.8","16.1","15.0","15.3"
"2025-06-13 03:03:30","45821.1274305556","16.8","16.1","15.0","15.3"
"2025-06-13 03:03:31","45821.1274421296","16.8","16.1","15.0","15.3"
"2025-06-13 03:03:32","45821.1274537037","16.8","16.1","15.0","15.3"
"2025-06-13 03:03:33","45821.1274652778","16.8","16.1","15.0","15.3"
"2025-06-13 03:03:34","45821.1274768518","16.8","16.1","15.0","15.3"
"2025-06-13 03:03:35","45821.1274884259","16.8","16.1","15.0","15.3"
"2025-06-13 03:03:36","45821.1275000000","16.8","16.1","15.0","15.3"
"2025-06-13 03:03:37","45821.1275115741","16.8","16.1","15.0","15.3"
"2025-06-13 03:03:38","45821.1275231481","16.8","16.1","15.0","15.3"
"2025-06-13 03:03:39","45821.1275347222","16.8","16.1","15.0","15.3"
"2025-06-13 03:03:40","45821.1275462963","16.8","16.1","15.0","15.3"
"2025-06-13 03:03:41","45821.1275578704","16.8","16.1","15.0","15.3"
"2025-06-13 03:03:42","45821.1275694444","16.8","16.1","15.0","15.3"
"2025-06-13 03:03:43","45821.1275810185","16.8","16.1","15.0","15.3"
"2025-06-13 03:03:44","45821.1275925926","16.8","16.1","15.0","15.3"
"2025-06-13 03:03:45","45821.1276041667","16.8","16.1","15.0","15.3"
"2025-06-13 03:03:46","45821.1276157407","16.8","16.1","15.0","15.3"
"2025-06-13 03:03:47","45821.1276273148","16.8","16.1","15.0","15.3"
"2025-06-13 03:03:48","45821.1276388889","16.8","16.1","15.0","15.3"
"2025-06-13 03:03:49","45821.1276504630","16.8","16.1","15.0","15.3"
"2025-06-13 03:03:50","45821.1276620370","16.8","16.1","15.0","15.3"
"2025-06-13 03:03:51","45821.1276736111","16.8","16.1","15.0","15.3"
"2025-06-13 03:03:52","45821.1276851852","16.8","16.1","15.0","15.3"
"2025-06-13 03:03:53","45821.1276967593","16.8","16.1","15.0","15.3"
"2025-06-13 03:03:54","45821.1277083333","16.7","16.1","15.0","15.3"
"2025-06-13 03:03:55","45821.1277199074","16.7","16.1","15.0","15.3"
"2025-06-13 03:03:56","45821.1277314815","16.7","16.1","15.0","15.3"
"2025-06-13 03:03:57","45821.1277430556","16.7","16.1","15.0","15.3"
"2025-06-13 03:03:58","45821.1277546296","16.7","16.1","15.0","15.3"
"2025-06-13 03:03:59","45821.1277662037","16.7","16.1","15.0","15.3"
"2025-06-13 03:04:00","45821.1277777778","16.7","16.1","15.0","15.3"
"2025-06-13 03:04:01","45821.1277893518","16.7","16.1","15.0","15.3"
"2025-06-13 03:04:02","45821.1278009259","16.7","16.1","15.0","15.3"
"2025-06-13 03:04:03","45821.1278125000","16.7","16.1","15.0","15.3"
"2025-06-13 03:04:04","45821.1278240741","16.8","16.1","15.0","15.3"
"2025-06-13 03:04:05","45821.1278356481","16.8","16.1","15.0","15.3"
"2025-06-13 03:04:06","45821.1278472222","16.8","16.1","15.0","15.3"
"2025-06-13 03:04:07","45821.1278587963","16.7","16.1","15.0","15.3"
"2025-06-13 03:04:08","45821.1278703704","16.8","16.1","15.0","15.3"
"2025-06-13 03:04:09","45821.1278819444","16.7","16.1","15.0","15.3"
"2025-06-13 03:04:10","45821.1278935185","16.8","16.1","15.0","15.3"
"2025-06-13 03:04:11","45821.1279050926","16.8","16.1","15.0","15.3"
"2025-06-13 03:04:12","45821.1279166667","16.8","16.1","15.0","15.3"
"2025-06-13 03:04:13","45821.1279282407","16.8","16.1","15.0","15.3"
"2025-06-13 03:04:14","45821.1279398148","16.7","16.1","15.0","15.3"
"2025-06-13 03:04:15","45821.1279513889","16.7","16.1","15.0","15.3"
"2025-06-13 03:04:16","45821.1279629630","16.7","16.1","15.0","15.3"
"2025-06-13 03:04:17","45821.1279745370","16.7","16.1","15.0","15.3"
"2025-06-13 03:04:18","45821.1279861111","16.7","16.1","15.0","15.3"
"2025-06-13 03:04:19","45821.1279976852","16.7","16.1","15.0","15.3"
"2025-06-13 03:04:20","45821.1280092593","16.8","16.1","15.0","15.3"
"2025-06-13 03:04:21","45821.1280208333","16.8","16.1","15.0","15.3"
"2025-06-13 03:04:22","45821.1280324074","16.8","16.1","15.0","15.3"
"2025-06-13 03:04:23","45821.1280439815","16.8","16.1","15.0","15.3"
"2025-06-13 03:04:24","45821.1280555556","16.8","16.1","15.0","15.3"
"2025-06-13 03:04:25","45821.1280671296","16.7","16.1","15.0","15.3"
"2025-06-13 03:04:26","45821.1280787037","16.7","16.1","15.0","15.3"
"2025-06-13 03:04:27","45821.1280902778","16.7","16.1","15.0","15.3"
"2025-06-13 03:04:28","45821.1281018518","16.7","16.1","15.0","15.3"
"2025-06-13 03:04:29","45821.1281134259","16.7","16.1","15.0","15.3"
"2025-06-13 03:04:30","45821.1281250000","16.7","16.1","15.0","15.3"
"2025-06-13 03:04:31","45821.1281365741","16.7","16.1","15.0","15.3"
"2025-06-13 03:04:32","45821.1281481481","16.7","16.1","15.0","15.3"
"2025-06-13 03:04:33","45821.1281597222","16.7","16.1","15.0","15.3"
"2025-06-13 03:04:34","45821.1281712963","16.7","16.1","15.0","15.3"
"2025-06-13 03:04:35","45821.1281828704","16.7","16.1","15.0","15.3"
"2025-06-13 03:04:36","45821.1281944444","16.7","16.1","15.0","15.3"
"2025-06-13 03:04:37","45821.1282060185","16.7","16.1","15.0","15.3"
"2025-06-13 03:04:38","45821.1282175926","16.7","16.1","15.0","15.3"
"2025-06-13 03:04:39","45821.1282291667","16.7","16.1","15.0","15.3"
"2025-06-13 03:04:40","45821.1282407407","16.7","16.1","15.0","15.3"
"2025-06-13 03:04:41","45821.1282523148","16.7","16.1","15.0","15.3"
"2025-06-13 03:04:42","45821.1282638889","16.7","16.1","15.0","15.3"
"2025-06-13 03:04:43","45821.1282754630","16.8","16.1","15.0","15.3"
"2025-06-13 03:04:44","45821.1282870370","16.7","16.1","15.0","15.3"
"2025-06-13 03:04:45","45821.1282986111","16.8","16.1","15.0","15.3"
"2025-06-13 03:04:46","45821.1283101852","16.7","16.1","15.0","15.3"
"2025-06-13 03:04:47","45821.1283217593","16.7","16.1","15.0","15.3"
"2025-06-13 03:04:48","45821.1283333333","16.7","16.1","15.0","15.3"
"2025-06-13 03:04:49","45821.1283449074","16.7","16.1","15.0","15.3"
"2025-06-13 03:04:50","45821.1283564815","16.7","16.1","15.0","15.3"
"2025-06-13 03:04:51","45821.1283680556","16.7","16.1","15.0","15.3"
"2025-06-13 03:04:52","45821.1283796296","16.7","16.1","15.0","15.3"
"2025-06-13 03:04:53","45821.1283912037","16.7","16.1","15.0","15.3"
"2025-06-13 03:04:54","45821.1284027778","16.7","16.1","15.0","15.3"
"2025-06-13 03:04:55","45821.1284143518","16.7","16.1","15.0","15.3"
"2025-06-13 03:04:56","45821.1284259259","16.7","16.1","15.0","15.3"
"2025-06-13 03:04:57","45821.1284375000","16.7","16.1","15.0","15.3"
"2025-06-13 03:04:58","45821.1284490741","16.7","16.1","15.0","15.3"
"2025-06-13 03:04:59","45821.1284606481","16.7","16.1","15.0","15.3"
"2025-06-13 03:05:00","45821.1284722222","16.7","16.1","15.0","15.3"
"2025-06-13 03:05:01","45821.1284837963","16.7","16.1","15.0","15.3"
"2025-06-13 03:05:02","45821.1284953704","16.7","16.1","15.0","15.3"
"2025-06-13 03:05:03","45821.1285069444","16.7","16.1","15.0","15.3"
"2025-06-13 03:05:04","45821.1285185185","16.7","16.1","15.0","15.3"
"2025-06-13 03:05:05","45821.1285300926","16.7","16.1","15.0","15.3"
"2025-06-13 03:05:06","45821.1285416667","16.7","16.1","15.0","15.3"
"2025-06-13 03:05:07","45821.1285532407","16.7","16.1","15.0","15.3"
"2025-06-13 03:05:08","45821.1285648148","16.7","16.1","15.0","15.3"
"2025-06-13 03:05:09","45821.1285763889","16.7","16.1","15.0","15.3"
"2025-06-13 03:05:10","45821.1285879630","16.7","16.1","15.0","15.3"
"2025-06-13 03:05:11","45821.1285995370","16.7","16.1","15.0","15.3"
"2025-06-13 03:05:12","45821.1286111111","16.7","16.1","15.0","15.3"
"2025-06-13 03:05:13","45821.1286226852","16.7","16.1","15.0","15.3"
"2025-06-13 03:05:14","45821.1286342593","16.7","16.1","15.0","15.3"
"2025-06-13 03:05:15","45821.1286458333","16.7","16.1","15.0","15.3"
"2025-06-13 03:05:16","45821.1286574074","16.7","16.1","15.0","15.3"
"2025-06-13 03:05:17","45821.1286689815","16.7","16.1","15.0","15.3"
"2025-06-13 03:05:18","45821.1286805556","16.7","16.1","15.0","15.3"
"2025-06-13 03:05:19","45821.1286921296","16.7","16.1","15.0","15.3"
"2025-06-13 03:05:20","45821.1287037037","16.7","16.1","15.0","15.3"
"2025-06-13 03:05:21","45821.1287152778","16.7","16.1","15.0","15.3"
"2025-06-13 03:05:22","45821.1287268518","16.7","16.1","15.0","15.3"
"2025-06-13 03:05:23","45821.1287384259","16.7","16.1","15.0","15.3"
"2025-06-13 03:05:24","45821.1287500000","16.7","16.1","15.0","15.3"
"2025-06-13 03:05:25","45821.1287615741","16.7","16.1","15.0","15.3"
"2025-06-13 03:05:26","45821.1287731481","16.7","16.1","15.0","15.3"
"2025-06-13 03:05:27","45821.1287847222","16.7","16.1","15.0","15.3"
"2025-06-13 03:05:28","45821.1287962963","16.7","16.1","15.0","15.3"
"2025-06-13 03:05:29","45821.1288078704","16.7","16.1","15.0","15.3"
"2025-06-13 03:05:30","45821.1288194444","16.7","16.1","15.0","15.3"
"2025-06-13 03:05:31","45821.1288310185","16.7","16.1","15.0","15.3"
"2025-06-13 03:05:32","45821.1288425926","16.7","16.1","15.0","15.3"
"2025-06-13 03:05:33","45821.1288541667","16.7","16.1","15.0","15.3"
"2025-06-13 03:05:34","45821.1288657407","16.7","16.1","15.0","15.3"
"2025-06-13 03:05:35","45821.1288773148","16.7","16.1","15.0","15.3"
"2025-06-13 03:05:36","45821.1288888889","16.7","16.1","15.0","15.3"
"2025-06-13 03:05:37","45821.1289004630","16.7","16.1","15.0","15.3"
"2025-06-13 03:05:38","45821.1289120370","16.7","16.1","15.0","15.3"
"2025-06-13 03:05:39","45821.1289236111","16.7","16.1","15.0","15.3"
"2025-06-13 03:05:40","45821.1289351852","16.7","16.1","15.0","15.3"
"2025-06-13 03:05:41","45821.1289467593","16.7","16.1","15.0","15.3"
"2025-06-13 03:05:42","45821.1289583333","16.7","16.1","15.0","15.3"
"2025-06-13 03:05:43","45821.1289699074","16.7","16.1","15.0","15.3"
"2025-06-13 03:05:44","45821.1289814815","16.7","16.1","15.0","15.3"
"2025-06-13 03:05:45","45821.1289930556","16.7","16.1","15.0","15.3"
"2025-06-13 03:05:46","45821.1290046296","16.7","16.1","15.0","15.3"
"2025-06-13 03:05:47","45821.1290162037","16.7","16.1","15.0","15.3"
"2025-06-13 03:05:48","45821.1290277778","16.7","16.1","15.0","15.3"
"2025-06-13 03:05:49","45821.1290393519","16.7","16.1","15.0","15.3"
"2025-06-13 03:05:50","45821.1290509259","16.7","16.1","15.0","15.3"
"2025-06-13 03:05:51","45821.1290625000","16.7","16.1","15.0","15.3"
"2025-06-13 03:05:52","45821.1290740741","16.7","16.1","15.0","15.3"
"2025-06-13 03:05:53","45821.1290856482","16.7","16.1","15.0","15.3"
"2025-06-13 03:05:54","45821.1290972222","16.7","16.1","15.0","15.3"
"2025-06-13 03:05:55","45821.1291087963","16.7","16.1","15.0","15.3"
"2025-06-13 03:05:56","45821.1291203704","16.7","16.1","15.0","15.3"
"2025-06-13 03:05:57","45821.1291319444","16.7","16.1","15.0","15.3"
"2025-06-13 03:05:58","45821.1291435185","16.7","16.1","15.0","15.3"
"2025-06-13 03:05:59","45821.1291550926","16.7","16.1","15.0","15.3"
"2025-06-13 03:06:00","45821.1291666667","16.7","16.1","15.0","15.3"
"2025-06-13 03:06:01","45821.1291782407","16.7","16.1","15.0","15.3"
"2025-06-13 03:06:02","45821.1291898148","16.7","16.1","15.0","15.3"
"2025-06-13 03:06:03","45821.1292013889","16.7","16.1","15.0","15.3"
"2025-06-13 03:06:04","45821.1292129630","16.7","16.1","15.0","15.3"
"2025-06-13 03:06:05","45821.1292245370","16.7","16.1","15.0","15.3"
"2025-06-13 03:06:06","45821.1292361111","16.7","16.1","15.0","15.3"
"2025-06-13 03:06:07","45821.1292476852","16.7","16.1","15.0","15.3"
"2025-06-13 03:06:08","45821.1292592593","16.7","16.1","15.0","15.3"
"2025-06-13 03:06:09","45821.1292708333","16.7","16.1","15.0","15.3"
"2025-06-13 03:06:10","45821.1292824074","16.7","16.1","15.0","15.3"
"2025-06-13 03:06:11","45821.1292939815","16.7","16.1","15.0","15.3"
"2025-06-13 03:06:12","45821.1293055556","16.7","16.1","15.0","15.3"
"2025-06-13 03:06:13","45821.1293171296","16.7","16.1","15.0","15.3"
"2025-06-13 03:06:14","45821.1293287037","16.7","16.1","15.0","15.2"
"2025-06-13 03:06:15","45821.1293402778","16.7","16.1","15.0","15.3"
"2025-06-13 03:06:16","45821.1293518519","16.8","16.1","15.0","15.3"
"2025-06-13 03:06:17","45821.1293634259","16.8","16.1","15.0","15.3"
"2025-06-13 03:06:18","45821.1293750000","16.8","16.1","15.0","15.3"
"2025-06-13 03:06:19","45821.1293865741","16.8","16.1","15.0","15.2"
"2025-06-13 03:06:20","45821.1293981482","16.8","16.1","15.0","15.3"
"2025-06-13 03:06:21","45821.1294097222","16.8","16.1","15.0","15.3"
"2025-06-13 03:06:22","45821.1294212963","16.8","16.1","15.0","15.3"
"2025-06-13 03:06:23","45821.1294328704","16.8","16.1","15.0","15.3"
"2025-06-13 03:06:24","45821.1294444444","16.8","16.1","15.0","15.3"
"2025-06-13 03:06:25","45821.1294560185","16.8","16.1","15.0","15.3"
"2025-06-13 03:06:26","45821.1294675926","16.8","16.1","15.0","15.2"
